Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
石岡市,8,12.7,0,0.0,0,0.0,8,12.7,2,3.17,0,0.0,0,0.0,6,9.52,2,3.17,5,7.94,2,3.17,1,1.59,0,0.0,0,0.0,0,0.0,1,1.59,11,17.46,5,7.94,0,0.0,11,17.46,16,25.4,11,17.46,8,12.7,12,19.05,1,1.59,12,19.05,0,0.0,0,0.0,63,2.1947222166214755,-1.1153302670842453,-0.316606965789076,1.1128272953564189,2.8753050956017314,-1.5350768555937797,-0.7125819017974445,-0.04833422634974561,0.16646806387286905,0.8765862237741897,0.8723098179658163,0.6839435354256105,-0.44774986496070585,-0.3510639054655076,-0.3533965816618833,0.1516255320870437,1.7820187412099475,1.4902097090135362,-0.04053736806465443,2.584614534483657,4.816908519508343,-0.8575927701870002,2.02745578489686,3.035370636417865,0.25690532857563536,2.826675393604317,-0.4762062504063534,-0.853212896560351
石巻市,7,6.14,0,0.0,0,0.0,10,8.77,0,0.0,8,7.02,0,0.0,9,7.89,4,3.51,4,3.51,0,0.0,1,0.88,0,0.0,0,0.0,0,0.0,1,0.88,14,12.28,4,3.51,0,0.0,15,13.16,19,16.67,23,20.18,2,1.75,13,11.4,1,0.88,13,11.4,1,0.88,0,0.0,114,0.08228888252589144,-1.5003260118359056,-0.42589507370188845,0.06650143463335426,-0.7788481324210536,1.809198419707303,-0.9585547836203852,-0.6231066154462943,0.43631322220316765,-0.859794484859981,-1.4040884386217378,0.0782254210351578,-0.6023065893770995,-0.47224604651280216,-0.4753839285177101,-0.44517959867360335,0.6711601117801589,-0.3233914172296273,-0.054530276415580566,1.8685605997587407,3.206913238669135,-0.5437724443710273,-1.931298437893848,1.222143295262162,-0.33845465972493194,1.0196872580382175,0.9204856615612128,-1.147729547132125
赤磐市,7,8.64,0,0.0,0,0.0,9,11.11,1,1.23,3,3.7,0,0.0,5,6.17,2,2.47,0,0.0,0,0.0,1,1.23,0,0.0,0,0.0,0,0.0,1,1.23,7,8.64,7,8.64,0,0.0,9,11.11,11,13.58,14,17.28,5,6.17,0,0.0,0,0.0,2,2.47,0,0.0,1,1.23,81,0.9921931598551773,-1.264665649889212,-0.35899855492655564,0.7743879327725852,0.8666884104551439,-0.017083350039222386,-0.807991928966352,-1.0224662016425798,-0.1891809383204885,-2.086732493980627,-1.1835443788371123,0.42304759694886285,-0.5077006252494775,-0.39806905206549525,-0.4007140582532881,-0.09987523272706131,-0.45632723517371415,2.002396037452251,-0.04596505487321457,0.9301555315543517,1.7279084020080495,-1.0058106128791269,-0.04254395851177865,-2.5674682394983184,-0.9975581852370227,-1.882026693211177,-0.5399671334356124,0.06619000248358699
赤穂市,6,5.26,0,0.0,0,0.0,10,8.77,0,0.0,6,5.26,0,0.0,8,7.02,2,1.75,1,0.88,0,0.0,1,0.88,0,0.0,0,0.0,0,0.0,1,0.88,6,5.26,7,6.14,0,0.0,11,9.65,15,13.16,12,10.53,1,0.88,9,7.89,0,0.0,11,9.65,0,0.0,0,0.0,114,-0.3015990681041441,-1.5003260118359056,-0.42589507370188845,0.06650143463335426,-0.7788481324210536,0.8406580642636944,-0.9585547836203852,-0.9236156025771473,-0.6786965306847834,-2.0716324653222964,-1.4040884386217378,0.0782254210351578,-0.6023065893770995,-0.47224604651280216,-0.4753839285177101,-0.44517959867360335,-1.6672718748993283,1.06023109825465,-0.054530276415580566,0.5569983138800602,1.8915609109925169,-2.7110814162376244,-2.304697866574654,-0.09109940422802838,-1.1834452005255596,0.3810312958962956,-0.6405857041352296,-1.147729547132125
仙台市,6,2.16,7,2.52,2,0.72,19,6.83,0,0.0,4,1.44,0,0.0,22,7.91,9,3.24,47,16.91,0,0.0,0,0.0,0,0.0,10,3.6,0,0.0,1,0.36,23,8.27,10,3.6,0,0.0,4,1.44,0,0.0,55,19.78,2,0.72,12,4.32,0,0.0,12,4.32,0,0.0,1,0.36,278,-2.5928765232712365,0.6448274085069052,2.3420880190904034,-0.9983502433060948,-1.216249725188704,-1.9842018401256334,-1.4968797428230134,-0.9629154381339224,0.41202470786788514,8.291828652185066,-2.1926253739684287,-1.5017162004747169,-0.9405623424069733,12.822602957131178,-0.7423598367264467,-1.433913797348867,-1.037192475199362,-0.43246789931986324,-0.0851545133693141,-3.9226830959950814,-4.748843592674136,-0.9863935828192636,-3.7038918543274884,-2.2335940995673367,-1.8480687569229048,-2.4364204504776747,-1.0003390316831227,-1.23435135830782
千葉県長柄町,2,6.67,0,0.0,0,0.0,5,16.67,0,0.0,1,3.33,0,0.0,5,16.67,2,6.67,2,6.67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,10.0,1,3.33,0,0.0,1,3.33,0,0.0,10,33.33,2,6.67,1,3.33,0,0.0,2,6.67,0,0.0,0,0.0,30,0.16037152413624683,-0.769651004606947,-0.21847956293892434,1.5095395455217635,-0.3995406617129762,-0.1152873030731212,-0.4917282286410921,1.2219316277719832,1.2534022422986544,0.3049264561590828,-0.7202821712194737,-0.49331701542598416,-0.30897676100957305,-0.24225711028996688,-0.24386680979418346,-0.6397300411392463,-0.04556897414070513,-0.2132151882753502,-0.027973441567802647,-0.9253369553561251,-1.5600053772625295,1.2371497723177178,0.08194405107343808,-0.922516085774929,-0.6070945783091493,-0.36149518232129235,-0.32861353254898545,-0.5887728347030289
川崎町,11,5.45,0,0.0,0,0.0,17,8.42,2,0.99,15,7.43,13,6.44,21,10.4,5,2.48,7,3.47,0,0.0,2,0.99,0,0.0,10,4.95,0,0.0,2,0.99,19,9.41,10,4.95,0,0.0,20,9.9,25,12.38,36,17.82,8,3.96,21,10.4,2,0.99,21,10.4,0,0.0,2,0.99,202,-0.2952209464626338,-1.997141783618792,-0.5669253485025063,-0.08416140792290544,0.8923417336275701,2.70827041320208,8.91236432475815,0.31120727745917137,-0.2935812202048436,-1.1711247910868388,-1.8690362404876044,0.28229590451050685,-0.8017535167053379,15.279112372592211,-0.6328018706692976,-0.45520522618179043,-0.38175277056240503,0.5785564716697906,-0.0725873527771306,0.8667643561292764,2.1278740525216433,-1.4275555296693734,-1.320827984738489,1.124910054209676,-0.3057538726049718,0.8691460527138497,-0.8527083218078985,-0.2187040650732847
川島町,13,7.14,0,0.0,0,0.0,20,10.99,0,0.0,6,3.3,0,0.0,15,8.24,1,0.55,20,10.99,6,3.3,4,2.2,0,0.0,0,0.0,0,0.0,2,1.1,29,15.93,4,2.2,0,0.0,17,9.34,7,3.85,57,31.32,10,5.49,25,13.74,2,1.1,25,13.74,2,1.1,2,1.1,182,0.6583183637933185,-1.8956969319877395,-0.5381283655659672,1.1045804866796491,-0.9840927928112574,-0.30951090550012006,-1.2111563407660757,-0.6370987152599028,-1.825159377690261,3.2660105663662535,1.6079008294424681,2.0769228225460576,-0.7610284328810577,-0.596693901495572,-0.600658688643643,-0.3064115655661199,2.38623721466477,-1.279530370036591,-0.0689002769304553,0.5580933751721175,-2.0206035335435835,2.4754113067586667,-0.42861460195582246,2.647376076345223,-0.1577958980206172,2.3613850485299297,1.6615864615997331,-0.07104684748013662
川俣町,4,6.9,3,5.17,0,0.0,7,12.07,0,0.0,0,0.0,0,0.0,5,8.62,0,0.0,12,20.69,0,0.0,1,1.72,0,0.0,0,0.0,0,0.0,1,1.72,8,13.79,6,10.34,0,0.0,5,8.62,4,6.9,20,34.48,3,5.17,0,0.0,2,3.45,1,1.72,0,0.0,0,0.0,58,0.2947474257394825,1.7331725445407506,-0.3037835044059633,0.9041890316532137,-0.5555387457534199,-1.47290197978599,-0.6837203558196717,-0.26705976165550177,-1.279419308522295,5.030050610009379,-1.0015117166604541,0.771946353596413,-0.4296147519561402,-0.33684484233301537,-0.33908303866521944,0.23470779435777875,0.838201467758352,2.333037495700055,-0.0388954920792207,0.12309464620286133,-0.32501618808945465,1.904338473742951,-0.3397566068527677,-2.1725839520590053,1.5251704306821914,-1.7860107739227649,-0.4569185747632628,-0.8186554047397056
前橋市,7,5.69,10,8.13,0,0.0,6,4.88,0,0.0,10,8.13,0,0.0,27,21.95,12,9.76,7,5.69,8,6.5,2,1.63,0,0.0,0,0.0,0,0.0,3,2.44,18,14.63,3,2.44,0,0.0,16,13.01,15,12.2,18,14.63,11,8.94,16,13.01,0,0.0,16,13.01,0,0.0,5,4.07,123,-0.11876421582654782,4.858312369936888,-0.4423873976845769,-1.4044367939186948,-0.8090081801096797,2.5172380709981312,-0.9956737761206103,4.354711510165764,4.577485683417199,0.15076488461291515,4.026776721334163,1.003329990771676,-0.6256302576284686,-0.4905332615560185,-0.4937926546321736,1.0206135365637836,1.5117487612455274,-0.9201427700548389,-0.056641902121166474,1.8827694459842883,1.5899134771426242,-1.857667656873628,1.1724652437482217,1.8932941293552823,-1.2292728300709699,1.6659301431751279,-0.6653916895143227,3.0018440854465087
蔵王町,9,5.66,4,2.52,0,0.0,14,8.81,1,0.63,12,7.55,12,7.55,29,18.24,3,1.89,9,5.66,0,0.0,1,0.63,3,1.89,0,0.0,0,0.0,5,3.14,27,16.98,14,8.81,0,0.0,26,16.35,30,18.87,47,29.56,5,3.14,19,11.95,5,3.14,19,11.95,1,0.63,1,0.63,159,-0.15088681397051368,0.485632700315447,-0.5029777260838815,0.09277937367450319,0.1673673858228944,2.481953887345289,9.468256952366378,3.4492358594891876,-0.7021513884229856,0.15472907865935956,-1.6582140853147365,-0.2551876569627064,3.506205506277549,-0.5577177509063518,-0.5614235574606038,1.9221960238102915,2.64242721255373,2.906720135720507,-0.06439969872352296,3.616872360571139,4.76188148481448,1.847134552395317,-1.5819305678726883,1.6847564889107998,2.179830971239117,1.4390527061572216,0.5653079301051352,-0.6176982216031369
足利市,10,4.2,13,5.46,0,0.0,14,5.88,1,0.42,11,4.62,0,0.0,32,13.45,3,1.26,9,3.78,7,2.94,4,1.68,0,0.0,0,0.0,0,0.0,3,1.26,10,4.2,2,0.84,0,0.0,17,7.14,22,9.24,41,17.23,23,9.66,13,5.46,0,0.0,13,5.46,0,0.0,4,1.68,238,-1.1069851114974592,3.829016559455837,-0.6153733290296781,-1.4249558196995178,-0.23674322790255986,0.7031025755563728,-1.3850102635060924,1.8472010928805676,-1.4341815268710636,-1.060838200737705,1.4216254702902043,1.489278611240191,-0.8702693078364517,-0.6823455815952977,-0.6868794891577368,-0.1369421326199111,-2.9201084933434425,-2.4944543940018935,-0.07879048104287938,-0.5488169017443152,0.6129596652769735,-1.7426171743076484,2.074249739922485,-1.4471204688355521,-1.7099531263453058,-1.6517395546542126,-0.9255785793813673,0.7536914958750089
村田町,5,5.15,0,0.0,0,0.0,10,10.31,0,0.0,5,5.15,0,0.0,9,9.28,3,3.09,2,2.06,0,0.0,1,1.03,0,0.0,0,0.0,0,0.0,1,1.03,11,11.34,6,6.19,0,0.0,12,12.37,14,14.43,30,30.93,4,4.12,9,9.28,0,0.0,9,9.28,0,0.0,0,0.0,97,-0.3220114383327369,-1.3839457947305451,-0.39285841316910397,0.5779698793117658,-0.7184329199750932,0.7201857392023219,-0.8841997348209489,-0.13754161080871188,0.15859290586665645,-1.4077178711162806,-1.2951733654757576,0.24026716406734647,-0.5555856959961197,-0.4356139432320925,-0.4385084198796973,-0.28101209428390933,0.33001042840151185,0.9999184896457288,-0.0503003654775606,1.4523413705882766,2.1857557966173955,1.7261849047309632,-0.8511585201687557,0.3936483641585689,-1.0916454128241349,0.22697093586951939,-0.5908955016500899,-1.0587002209591927
多可町,16,8.12,0,0.0,0,0.0,3,1.52,0,0.0,0,0.0,0,0.0,3,1.52,2,1.02,2,1.02,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.52,4,2.03,0,0.0,8,4.06,0,0.0,50,25.38,2,1.02,3,1.52,0,0.0,3,1.52,0,0.0,0,0.0,197,1.2481057620917646,-1.9722698072003153,-0.5598649815247343,-3.3842247244130794,-1.0238432473011099,-2.7145194776561423,-1.2600785718355518,-3.688646770612223,-1.509736585899465,-2.639726694873072,-1.8457596630908546,-1.2641499187020728,-0.7917686499700416,-0.6207961548085087,-0.6249210915809268,-1.6393407367048118,-3.830162607951634,-1.4468777227112295,-0.07168336541811543,-2.013707000168089,-3.997593047015238,0.8221187608686104,-2.9524241992396822,-3.2547669239223938,-1.5557107049130916,-3.387899517633324,-0.842088874833325,-1.5087603059487318
太田市,7,3.61,10,5.15,0,0.0,8,4.12,1,0.52,17,8.76,0,0.0,36,18.56,12,6.19,6,3.09,8,4.12,4,2.06,0,0.0,0,0.0,0,0.0,2,1.03,18,9.28,3,1.55,0,0.0,16,8.25,16,8.25,24,12.37,10,5.15,17,8.76,0,0.0,17,8.76,0,0.0,5,2.58,194,-1.3382233772575922,3.1521582419320064,-0.5555856959961197,-2.1223016384312636,-0.03178264005725921,3.617083825392979,-1.2504472568304803,3.9519854594680006,2.7884817922701504,-1.3715083131703842,2.535990771399015,1.934065648699906,-0.7857168263382079,-0.6160511464776488,-0.6201445546086637,-0.3974111149271715,-0.42958014742765344,-1.7678303534812903,-0.07113545905068963,0.04311345632742009,0.0661983890410804,-2.9960922437905615,-0.6312466633116126,0.3050298910307459,-1.5438197481182678,0.07619827089539613,-0.8356524323788107,1.8422760565664247
袋井市,14,4.49,6,1.92,0,0.0,11,3.53,0,0.0,3,0.96,0,0.0,28,8.97,2,0.64,10,3.21,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.64,14,4.49,7,2.24,0,0.0,10,3.21,5,1.6,58,18.59,8,2.56,0,0.0,6,1.92,2,0.64,0,0.0,0,0.0,312,-1.060750241516683,-0.06469320210891114,-0.7045754196596895,-3.0518856048969334,-1.2884799182623088,-2.5379705397858165,-1.5857758885675062,-0.41896071043083294,-2.2934102109618344,-1.6537149506672895,-2.322840206350202,-1.5908995719942625,-0.9964201141974478,-0.7812557058062807,-0.7864468307264016,-1.0936371123351512,-3.186008927998958,-1.6354718866679994,-0.09021163841063745,-3.0634020895716008,-4.037001536285034,-1.488804775619042,-2.624812918119723,-5.0389478940313115,1.1068100668603882,-4.794644757283217,-1.059746799595526,-1.8987353394288782
大宜味村,3,4.92,0,0.0,0,0.0,6,9.84,0,0.0,1,1.64,0,0.0,7,11.48,1,1.64,0,0.0,2,3.28,0,0.0,0,0.0,0,0.0,0,0.0,1,1.64,6,9.84,6,9.84,0,0.0,7,11.48,10,16.39,17,27.87,1,1.64,15,24.59,0,0.0,15,24.59,0,0.0,0,0.0,61,-0.33110252740366014,-1.097483831353055,-0.31154092747400985,0.332228998002075,-0.5697249968796237,-0.8484877554891884,-0.7011798557049604,0.44150316128494516,-0.5499480943787945,-1.8108779760906752,0.9201696096536433,-0.7034453861823448,-0.44058540486803754,-0.345446520542556,-0.3477418715115538,0.1840001015837064,-0.10493878171737,2.1969421332498316,-0.03988872832517285,0.9068043297687661,2.2709235497205924,0.8662831000482794,-1.4485605346418724,4.504241705431175,-0.8656864992161651,4.257368114233431,-0.46858645876841526,-0.8395606093653721
大玉村,4,7.02,1,1.75,0,0.0,9,15.79,1,1.75,0,0.0,0,0.0,7,12.28,6,10.53,6,10.53,5,8.77,0,0.0,0,0.0,1,1.75,1,1.75,1,1.75,10,17.54,2,3.51,0,0.0,6,10.53,0,0.0,19,33.33,7,12.28,4,7.02,1,1.75,4,7.02,0,0.0,1,1.75,57,0.3296367999566257,-0.11828652212272117,-0.30115329468854973,1.8547863295924398,1.2650469676477991,-1.4601493416609992,-0.677800587636778,0.6218567998543623,3.4622438675660403,1.6770970991535505,4.04321540550686,-0.679990579086741,-0.42589507370188845,2.6607257244213947,2.6387399969862053,0.252227981387984,1.7147227026451184,-0.22867226410059754,-0.038558728233433884,0.6257109314273996,-2.1503190173709608,1.7052932775264733,1.8027649954068388,-0.29656771103000357,0.35817495642292707,-0.4079671293410894,-0.4529624953251803,0.42061628663295003
大空町,6,5.56,0,0.0,0,0.0,9,8.33,1,0.93,5,4.63,0,0.0,8,7.41,2,1.85,8,7.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,8.33,4,3.7,0,0.0,9,8.33,6,5.56,28,25.93,6,5.56,11,10.19,0,0.0,11,10.19,0,0.0,1,0.93,108,-0.16900527882504646,-1.4603101067968192,-0.41453582465106714,-0.09079571025291054,0.5610554042901338,0.47781415730714966,-0.9329887153835367,-0.7689840938918412,-0.6003018721158414,0.9105693173433324,-1.3666393314389507,-0.9360032263575176,-0.5862421853110543,-0.45965054873214567,-0.4627047388012066,-1.2138024105799419,-0.6270259074910755,-0.21500910914227578,-0.053075873608732706,0.06342447795768168,-0.9328080156640096,0.7279097099532962,-0.30487982811617703,0.745721731011963,-1.1518809735578193,0.5608087058461034,-0.6235003396852028,-0.22195725368696828
大桑村,5,3.31,2,1.32,0,0.0,9,5.96,0,0.0,7,4.64,0,0.0,18,11.92,2,1.32,2,1.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.66,4,2.65,9,5.96,0,0.0,9,5.96,2,1.32,18,11.92,1,0.66,10,6.62,3,1.99,10,6.62,0,0.0,0,0.0,151,-1.3302208218948632,-0.5684530741050543,-0.490160899865867,-1.1023472939929275,-0.8963731327720704,0.5688793784138182,-1.1031967832503624,0.8701354585974707,-1.0955502968339497,-2.1471652319937364,-1.6159596460789951,-1.106761240949298,-0.6931921923353097,-0.5435060450566249,-0.5471174206328431,-0.7384927217927096,-2.9214071471101524,1.1112430765273602,-0.06275867228392626,-0.9458974757632033,-2.9284392198355906,-2.759761150619343,-2.7577688359722377,-0.6528555987611611,0.8405849524218324,-0.8295151079679508,-0.7372474690794761,-1.3209172454967326
大崎市,9,3.8,0,0.0,0,0.0,24,10.13,0,0.0,14,5.91,0,0.0,19,8.02,7,2.95,8,3.38,0,0.0,0,0.0,0,0.0,8,3.38,0,0.0,2,0.84,29,12.24,8,3.38,0,0.0,7,2.95,16,6.75,43,18.14,17,7.17,22,9.28,2,0.84,22,9.28,1,0.42,0,0.0,237,-1.3597160473669867,-2.1632533564635033,-0.6140791670734881,0.8074608557215402,-1.1229864864993429,1.7247449816636156,-1.382097515248399,-0.8380981242044042,0.12034019607670911,-1.3281700801257381,-2.0244926793632647,-1.3865631085167112,-0.8684390864461007,11.068062509049048,-0.685434946046392,-0.6857910192889609,0.9463761647209243,-0.5672955398829372,-0.07862478058388096,-2.8055067828862215,-0.735643110556215,-1.4421140283268885,0.5410853911341084,0.617661367752936,-0.5342693410356395,0.3570627277432422,0.15905019408559543,-1.6548601940905754
大子町,4,5.19,2,2.6,0,0.0,7,9.09,0,0.0,3,3.9,2,2.6,7,9.09,4,5.19,11,14.29,3,3.9,1,1.3,0,0.0,0,0.0,0,0.0,1,1.3,12,15.58,8,10.39,0,0.0,9,11.69,4,5.19,21,27.27,4,5.19,3,3.9,0,0.0,3,3.9,0,0.0,1,1.3,77,-0.27245371496919785,0.3889581243318729,-0.3500221705117512,0.1501593768261061,-0.6400968939120937,0.07063913218935633,1.7509621389947023,-0.17531853643916862,1.2392531069685444,3.3720293000093413,1.4458124879493501,0.4749530594480624,-0.49500610066898654,-0.38811575062196235,-0.39069462118888615,-0.04919499496805934,1.456356695722965,2.7074985248112533,-0.04481574661966473,1.0842162278484482,-0.8987805211998432,0.8632423270420456,-0.3836372691407136,-1.3048395816659197,-0.9726152833118209,-1.4080460963606953,-0.5264658184733009,0.11688809900776424
大洲市,7,7.29,0,0.0,0,0.0,8,8.33,2,2.08,4,4.17,4,4.17,15,15.63,3,3.13,4,4.17,3,3.13,0,0.0,0,0.0,0,0.0,1,1.04,2,2.08,16,16.67,15,15.63,0,0.0,13,13.54,12,12.5,36,37.5,10,10.42,17,17.71,0,0.0,17,17.71,0,0.0,1,1.04,96,0.5378806210650052,-1.3767935722017097,-0.3908281235407029,-0.08560301656330924,2.083578322350203,0.2159447559206699,3.667735293683269,1.8583856702118113,0.17656278913650664,-0.5109868312680749,1.039845077323117,-0.8824723047598504,-0.5527144328680895,-0.4333626933128238,1.8560623251013726,0.6032814039875855,1.9570814841809498,5.549141951798167,-0.05004041352818001,1.8463495032462407,1.5094934485606548,3.0719063175638737,1.611435312517448,3.286955093296188,-1.0860037966966618,3.041921517265676,-0.5878417576846969,-0.10376761065327524
大町市,7,4.02,7,4.02,3,1.72,13,7.47,2,1.15,6,3.45,3,1.72,14,8.05,7,4.02,10,5.75,1,0.57,1,0.57,2,1.15,0,0.0,3,1.72,2,1.15,25,14.37,3,1.72,0,0.0,19,10.92,22,12.64,25,14.37,20,11.49,18,10.34,0,0.0,18,10.34,0,0.0,4,2.3,174,-1.0431292539013421,1.9229411324601415,5.175427516056908,-0.5032499566257502,1.1163025270993276,-0.19925230064052266,1.3490353231260759,-0.705801227899661,0.9427980836349346,0.21121634448665547,-1.1581903810430074,-0.34635969809509776,1.9436435427161025,-0.5834323811883105,4.520734142204031,-0.24254076984479436,1.6884063399743077,-1.558769107016558,-0.06736896846660309,1.2748203876228834,2.098760372024171,-2.2833853867278333,2.7361605441901844,1.020358915775332,-1.4620773565963292,0.7836299648859155,-0.7914061864119298,1.403015705563238
大町町,5,6.67,0,0.0,0,0.0,2,2.67,0,0.0,4,5.33,0,0.0,5,6.67,1,1.33,5,6.67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,12.0,0,0.0,0,0.0,3,4.0,2,2.67,25,33.33,3,4.0,8,10.67,2,2.67,8,10.67,2,2.67,1,1.33,75,0.25356964405160365,-1.2169250889973493,-0.345446520542556,-1.750132276215103,-0.6317292544319182,0.7132873279259732,-0.7774905961529474,-0.8466491680529177,-0.7675497386467912,0.4821310601530903,-1.1388661095324588,-0.7800026886312648,-0.48853515442587864,-0.3830421239434547,-0.3855872823343388,-1.0115020088166184,0.4685139836769385,-1.758659814891607,-0.04422989467394392,-1.2609608680045363,-1.655747446373163,1.9561055436413577,-0.7911505456976152,0.7676012090633626,1.1236477975369044,0.6095078571756272,3.3296524581288853,0.1432611956366256
大津市,7,5.98,4,3.42,0,0.0,7,5.98,1,0.85,13,11.11,1,0.85,20,17.09,2,1.71,1,0.85,0,0.0,5,4.27,0,0.0,0,0.0,1,0.85,3,2.56,22,18.8,3,2.56,0,0.0,12,10.26,17,14.53,13,11.11,18,15.38,9,7.69,0,0.0,10,8.55,0,0.0,4,3.42,117,0.013560903762714405,1.1117457003345141,-0.4314625658683906,-0.9619814802908803,0.4783500128979671,4.122319361873359,0.05869005874254413,2.5614372581699114,-0.7165324922569536,-2.1092067663312037,-1.4224433148947953,4.158071885276844,-0.6101802123073728,-0.4784194594658292,1.5948206642113578,1.111243923269477,2.8818898975716194,-0.8307968310335252,-0.05524312074163035,0.7942482729326018,2.437348372161608,-2.6134527410419692,3.9213544651930885,-0.16904471969825927,-1.1989157290436299,-0.020439399922286862,-0.6489597288891354,2.2774369707023108
大津町,10,7.25,0,0.0,0,0.0,11,7.97,1,0.72,8,5.8,0,0.0,11,7.97,7,5.07,15,10.87,0,0.0,2,1.45,0,0.0,0,0.0,1,0.72,0,0.0,26,18.84,9,6.52,0,0.0,8,5.8,11,7.97,41,29.71,5,3.62,17,12.32,0,0.0,17,12.32,0,0.0,2,1.45,138,0.6230891364084468,-1.6507175036648216,-0.46858645876841526,-0.24786206548409367,0.31005184385145046,1.2492459422427875,-1.0546395563772148,-0.6568157406456213,1.573480987375608,2.783428374146006,-1.5448331522894443,0.8322278490527224,-0.6626813251346739,-0.5195836164043356,1.3888781117953868,-1.3720680804776781,3.1434776700061393,1.3871332940490997,-0.059996348159512485,-0.9713670657597965,-0.058172908833111533,1.7580031489333416,-1.2496465297726604,1.7215754782609374,-1.3020728106587869,1.4885125956856022,-0.7047975080559566,0.32103380912190566
